,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
4951,204075,9902018,0,0.0,0.00014876032807043034,3,1
4952,203147,6100,0,0.0,-0.0001830213797546783,0,1
4953,212253,4981454,0,0.0,-0.009045380654834392,0,1
4954,211178,8600379,0,0.0,-0.024896748398665226,1,1
4955,304184,9505035,0,0.0,-0.0011708005944778388,3,1
4956,211011,9805176,0,0.0,-0.0002479338801173839,2,1
4957,211245,9209074,0,0.0,-0.0004958677602347678,1,1
4958,304089,301095,0,0.0,0.0,1,1
4959,202079,11226,0,0.0,4.958677602347678e-05,2,1
4960,207281,9529959,0,0.0,0.0,1,1
4961,212066,10279,0,0.0,-0.0006574204584576483,3,1
4962,303093,293005,0,0.0,0.0,1,1
4963,206096,2948029,0,0.0,-0.00014876032807043034,1,1
4964,202151,3237140,0,0.0,-0.0005962257777567867,0,1
4965,303185,8794714,0,0.0,-0.00371071822639292,1,1
4966,303079,5791804,0,0.0,-4.958677602347678e-05,1,1
4967,303095,9056,0,0.0,-0.003141207212151234,1,1
4968,301125,5919316,0,0.0,0.0,1,1
4969,207004,3122,0,0.0,0.0001327581181231395,3,1
4970,301214,5305522,0,0.0,0.0,1,1
4971,209163,3116,0,0.0,3.926712951418177e-05,2,1
4972,206152,5297780,0,0.0,-0.0003849053238704162,1,1
4973,111208,9906161,0,0.0,-0.008842132818776948,1,0
4974,204137,112041,0,0.0,0.0,2,1
4975,202003,352675,0,0.0,0.0,1,1
4976,208214,3524174,0,0.0,-5.509641780386309e-06,1,1
4977,203099,9804001,0,0.0,-0.00034710743216433745,-1,1
4978,206183,206158,0,0.0,0.00011452700763741973,1,1
4979,303103,209159,0,0.0,0.0037195113007247693,1,1
4980,207116,2450797,0,0.0,-0.0042346738354541,1,1
4981,210070,5772503,0,0.0,-0.014126680310131682,1,1
4982,112094,9510149,0,0.0,0.0,1,1
4983,304160,3164818,0,0.0,-0.000998388730936194,1,1
4984,212267,3851647,0,0.0,0.0,1,1
4985,207249,1887523,0,0.0,-0.0001983471040939071,1,1
4986,210221,9805170,0,0.0,0.008394444575547432,8,1
4987,207051,6975914,0,0.0,0.0,1,1
4988,112212,3697039,0,0.0,0.0,1,1
4989,208012,3100,0,0.0,-0.00030921519546192307,-1,1
4990,206038,569062,0,0.0,-0.0022777376009353438,-2,1
4991,202153,9142725,0,0.0,-0.001196145048596091,-6,1
4992,207103,1826170,0,0.0,0.0,1,1
4993,212090,4292466,0,0.0,0.0,1,1
4994,303222,9812027,0,0.0,-0.0002481848076368081,1,1
4995,206046,924353,0,0.0,0.0,1,1
4996,207123,3945638,0,0.0,-3.673094520257539e-06,1,1
4997,205032,5273670,0,0.0,0.0,1,1
4998,303209,9193,0,0.0,0.0,1,1
4999,210137,6033,0,0.0,0.0,1,1
5000,205230,838658,0,0.0,-0.0002975206561408607,1,1
5001,209214,688923,0,0.0,0.0,1,1
5002,205041,2334291,0,0.0,0.0,1,1
5003,212009,4475357,0,0.0,-9.917355204695355e-05,1,1
5004,303209,7716487,0,0.0,0.0,1,1
5005,209241,8038,0,0.0,-0.009088482448450664,0,1
5006,304046,9705181,0,0.0,-1.4692378081030157e-05,1,1
5007,304268,102181,0,0.0,4.958677602347678e-05,2,1
5008,301105,9704044,0,0.0,-0.011185980833750307,1,1
5009,211252,2749997,0,0.0,-0.0003966942081878142,0,1
5010,202041,2213423,0,0.0,0.0,1,1
5011,203251,4191725,0,0.0,0.0,1,1
5012,304015,4812495,0,0.0,-4.958677602347678e-05,1,1
5013,206111,6033688,0,0.0,0.0,1,1
5014,203187,9908064,1,0.1111111111111111,-0.01096705638366841,0,1
5015,204089,1356277,0,0.0,-0.03175398268444805,-1,1
5016,203182,831544,0,0.0,0.0,1,1
5017,302152,9903031,0,0.0,0.0,2,1
5018,205222,9897995,0,0.0,0.0,1,1
5019,208142,208019,0,0.0,-0.002128241624445535,2,1
5020,212081,148042,0,0.0,0.0,1,1
5021,202198,9299518,0,0.0,-0.011500382155109816,1,1
5022,304088,9709201,0,0.0,0.0,1,1
5023,205276,9251792,0,0.0,0.0,1,1
5024,208050,9810215,0,0.0,0.0,1,1
5025,112152,7438458,0,0.0,-0.0009254500542321148,-2,1
5026,205320,104118,0,0.0,0.0,1,1
5027,208153,7848404,0,0.0,-0.0002479338801173839,1,1
5028,212096,6596466,0,0.0,-0.0002479338801173839,1,1
5029,209009,4946018,0,0.0,-0.0015242837738600322,0,1
5030,210032,1089296,0,0.0,-9.917355204695355e-05,1,1
5031,201095,2237032,0,0.0,-0.0007382826007663825,0,1
5032,301195,9509141,0,0.0,0.0,2,1
5033,303208,201205,0,0.0,0.0016887677803838219,2,1
5034,211052,210183,0,0.0,0.0018669276887979336,0,1
5035,204261,2781663,0,0.0,-0.0009560466304575574,-1,1
5036,211123,8142,0,0.0,0.004355776657160797,10,1
5037,304250,202107,0,0.0,-0.00014876032807043034,1,1
5038,207145,7018,0,0.0,-0.000495880878429483,3,1
5039,203188,105058,0,0.0,0.00031313143472608274,3,1
5040,205311,1624411,0,0.0,-0.0013617526667551285,-1,1
5041,203106,9701125,0,0.0,0.0002042620644545965,3,1
5042,206115,9911021,1,0.16666666666666666,-0.000604242912994851,-2,1
5043,212126,9315116,0,0.0,-0.0005950413122817214,1,1
5044,206186,9308155,0,0.0,0.0,1,1
5045,211191,9305016,0,0.0,0.00034710743216433745,4,1
5046,301229,1701575,0,0.0,-0.0002752270130109642,1,1
5047,206045,7536330,0,0.0,-0.005581255299638906,-5,1
5048,301196,9207976,0,0.0,-0.00034710743216433745,1,1
5049,203064,9507160,0,0.0,-0.0002975206561408607,1,1
5050,107164,2343627,0,0.0,0.0,1,1
5051,301186,202109,0,0.0,0.00429625153169152,12,1
5052,211090,9709027,0,0.0,-0.0005570537367803413,0,1
5053,212003,9703025,0,0.0,-0.0002479338801173839,1,1
5054,208115,3412832,0,0.0,-0.0006942148643286749,1,1
5055,206051,2382184,0,0.0,-0.00014876032807043034,1,1
5056,201144,5546689,0,0.0,-0.0017436507642530417,-1,1
5057,202056,9905226,0,0.0,4.958677602347677e-05,2,1
5058,204202,8750453,0,0.0,0.0,1,1
5059,112236,2846434,0,0.0,-0.0004958677602347678,-1,1
5060,203093,202153,0,0.0,-2.29368942484447e-06,5,0
5061,301162,111051,0,0.0,-0.0004219292420882979,2,1
5062,302195,7096006,0,0.0,-0.0006942148643286749,1,1
5063,212266,2206102,0,0.0,-9.917355204695355e-05,1,1
5064,209183,7267475,0,0.0,0.0,1,1
5065,301135,1936515,0,0.0,-0.0060101062367905215,-1,1
5066,210014,11870,0,0.0,-0.0003966942081878142,1,1
5067,209068,2347401,0,0.0,0.0,1,1
5068,202181,9309039,0,0.0,0.0,1,1
5069,212111,2888355,0,0.0,-0.0002451251288711394,1,1
5070,301251,4801039,0,0.0,-4.958677602347678e-05,1,1
5071,202100,5025,0,0.0,4.224058698296118e-05,2,1
5072,209139,10090,0,0.0,0.0,1,1
5073,304157,1661808,0,0.0,0.0,1,1
5074,301008,2741293,0,0.0,0.0,1,1
5075,210151,2892774,0,0.0,0.0,1,1
5076,110005,7660522,0,0.0,0.0,1,1
5077,205259,9705035,0,0.0,-0.0017897029818428746,-1,1
5078,301172,2420978,0,0.0,-0.000900835176556305,1,1
5079,211203,101206,0,0.0,-0.00019405308169046317,2,1
5080,203110,7688422,0,0.0,0.0,1,1
5081,302191,9712230,0,0.0,-0.0013515453403287118,1,1
5082,202177,5980131,0,0.0,0.0,1,1
5083,303065,303001,0,0.0,-0.0004543353045269364,0,1
5084,301048,7096472,0,0.0,-4.958677602347678e-05,1,1
5085,304092,1933548,0,0.0,0.0,1,1
5086,203085,9510984,0,0.0,0.0,1,1
5087,203099,5040,0,0.0,-0.00034710743216433745,-1,1
5088,201128,110064,0,0.0,-0.0005269462079015363,0,1
5089,201175,3187,0,0.0,-0.00018049178350932173,2,1
5090,111208,4024,0,0.0,-0.009774123707781867,-2,1
5091,211163,108044,0,0.0,0.0008900767993126458,4,1
5092,301237,9912094,0,0.0,0.004641112344681984,5,0
5093,210269,5782684,0,0.0,-0.0015326780802871873,0,1
5094,112112,7080382,0,0.0,0.0,1,1
5095,205095,102028,0,0.0,0.0,1,1
5096,212347,711013,0,0.0,0.0,1,1
5097,210131,209077,0,0.0,0.00022956840751609626,1,1
5098,301142,5419026,0,0.0,-0.0004112268778653321,1,1
5099,205219,4449662,0,0.0,0.0,1,1
5100,302168,8883613,0,0.0,0.0,1,1
5101,211218,205290,1,0.1111111111111111,0.002139857841379755,1,1
5102,203021,694033,0,0.0,-0.01153753970665467,1,1
5103,203083,4273705,0,0.0,-0.00046876402663612786,0,1
5104,203172,7431441,0,0.0,0.0,1,1
5105,210134,8011735,0,0.0,-0.00398616111833466,1,1
5106,203108,2394222,0,0.0,-0.0007384190065478715,1,1
5107,204071,4612188,0,0.0,-0.00033696934907465146,-3,1
5108,212217,12092,0,0.0,-0.0014628250522280039,1,1
5109,205187,53235,0,0.0,-0.0016403158989980976,1,1
5110,111074,9813094,0,0.0,0.0,1,1
5111,211178,6813528,0,0.0,-0.024896748398665226,1,1
5112,205227,203198,0,0.0,-0.0010154076470633108,1,1
5113,210224,202187,0,0.0,-0.02977480459192847,2,1
5114,210133,3103321,0,0.0,-0.0002975206561408607,1,1
5115,211193,8146866,0,0.0,0.0,1,1
5116,211227,9512173,0,0.0,0.0,1,1
5117,209192,9606112,0,0.0,4.958677602347678e-05,2,1
5118,201070,109162,0,0.0,-9.917355204695343e-05,5,1
5119,203277,9710178,0,0.0,-0.00014876032807043034,1,1
5120,201140,111061,0,0.0,-0.0002975206561408607,1,1
5121,202208,108234,0,0.0,-0.0016206699180415828,0,1
5122,302107,2276046,0,0.0,0.0,1,1
5123,205160,4577604,0,0.0,-0.0001983471040939071,1,1
5124,204165,7959331,0,0.0,0.0,1,1
5125,212116,2170,0,0.0,-0.0001983471040939071,1,1
5126,303050,202111,0,0.0,0.005360851571983472,7,1
5127,205074,3827906,0,0.0,-0.0006349811520266495,0,1
5128,206029,205280,0,0.0,-0.0004265542007675119,1,1
5129,301237,8299248,0,0.0,-0.00034710743216433745,1,1
5130,112187,10010,0,0.0,-0.005224423341820898,1,1
5131,301250,6683169,0,0.0,-0.00025444706379348345,-1,1
5132,105134,6861726,0,0.0,0.0,1,1
5133,210067,8452225,0,0.0,0.0,1,1
5134,302105,209202,0,0.0,-0.0010361210922893156,0,1
5135,208032,204145,0,0.0,0.0005149884963334064,1,1
5136,301094,12222,0,0.0,-0.000688636604299009,1,1
5137,201253,4789492,0,0.0,-0.0031663234201021588,-1,1
5138,303203,2230,0,0.0,-0.0008549080455908273,2,1
5139,207209,9709220,0,0.0,0.002638210915562983,4,1
5140,209223,2171,0,0.0,-0.00034710743216433745,1,1
5141,112168,4912889,0,0.0,-5.509641780386309e-06,1,1
5142,303033,1899584,0,0.0,0.0,1,1
5143,204195,9603167,0,0.0,0.006513092187782819,7,1
5144,212183,9703030,0,0.0,0.0003966942081878142,3,1
5145,112177,10124,0,0.0,0.0,0,1
5146,203031,9804076,0,0.0,-0.004383220503245284,-3,1
5147,201258,2044977,0,0.0,-0.0004615370588358186,0,1
5148,110298,2045714,0,0.0,-0.0002479338801173839,1,1
5149,204004,3650474,0,0.0,-0.004632466945105866,-7,1
5150,203048,6043,0,0.0,-0.010702097930615134,-1,1
5151,203185,2223,0,0.0,0.0005409914694677414,4,1
5152,212245,9503124,0,0.0,0.0003335082369762412,5,1
5153,112104,9909140,0,0.0,0.0,1,1
5154,210079,102077,0,0.0,4.958677602347677e-05,2,1
5155,302129,1197,0,0.0,-9.917355204695357e-05,3,1
5156,205100,9805131,0,0.0,-0.00024194323786410677,1,1
5157,212063,9904207,1,0.09090909090909091,0.001503615102506774,5,1
5158,112046,110065,0,0.0,0.0,1,1
5159,204144,2351091,0,0.0,-0.0007712105843788744,-2,1
5160,210292,110226,0,0.0,-0.015457767785318472,3,1
5161,211156,9610043,0,0.0,0.010262724521927741,12,0
5162,303203,8188,0,0.0,-0.00023783287018667564,2,1
5163,303227,9083,0,0.0,0.0,3,1
5164,205041,7737952,0,0.0,0.0,1,1
5165,303234,1091048,0,0.0,-9.917355204695355e-05,1,1
5166,301186,3681200,0,0.0,-0.002140929081390705,1,1
5167,205057,9312114,0,0.0,0.0,1,1
5168,304114,303220,0,0.0,3.771622049630798e-05,1,1
5169,302151,108150,0,0.0,0.0,1,1
5170,211116,9411096,0,0.0,-0.0004197954219601506,1,1
5171,203179,9707131,0,0.0,0.0,1,1
5172,207053,2834441,0,0.0,0.0,1,1
5173,203243,1431005,0,0.0,-0.00039742479072426103,1,1
5174,302060,110242,0,0.0,0.006315564992578017,13,1
5175,204038,4651311,0,0.0,-4.958677602347678e-05,1,1
5176,208112,9623485,0,0.0,-0.0008980869147634695,1,1
5177,209205,110089,0,0.0,4.9586776023476784e-05,2,1
5178,205010,927683,0,0.0,0.0,0,1
5179,206065,337526,0,0.0,-0.0002987434169486315,1,1
5180,209134,9903192,0,0.0,0.0,1,1
5181,207127,6167550,0,0.0,-0.0003885011667995731,0,1
5182,208015,9356290,0,0.0,0.0,1,1
5183,302165,7201076,0,0.0,0.0,1,1
5184,301140,4115477,0,0.0,-0.00034710743216433745,1,1
5185,201140,9610043,0,0.0,0.011783289453219785,12,1
5186,211196,9484628,0,0.0,0.0,1,1
5187,301213,3832617,0,0.0,-0.0005909090809464317,1,1
5188,203143,9406089,0,0.0,0.0,1,1
5189,201006,6910658,0,0.0,0.0,1,1
5190,211180,204143,0,0.0,0.00015039711812135398,4,0
5191,207266,2435783,0,0.0,-9.917355204695355e-05,1,1
5192,304039,8057,0,0.0,0.00019834710409390714,3,1
5193,207232,3842504,0,0.0,0.0,1,1
5194,208003,9812046,0,0.0,4.9586776023476784e-05,2,1
5195,210313,105203,0,0.0,-0.0017450252697366053,4,1
5196,110041,9806155,0,0.0,-0.0005005186240358688,1,1
5197,206113,9906215,0,0.0,-9.917355204695355e-05,1,1
5198,201248,11018,0,0.0,-0.0013237573370450232,2,1
5199,206164,206017,0,0.0,-0.0010640693260231156,4,1
5200,207220,102022,0,0.0,-9.917355204695354e-05,1,1
5201,206191,1259409,0,0.0,-4.958677602347678e-05,1,1
5202,210249,4480881,0,0.0,-0.0021856410826462894,1,1
5203,208014,5508279,0,0.0,0.0,1,1
5204,302150,211009,0,0.0,-0.0014391649418897252,2,1
5205,304258,8173,0,0.0,0.0,1,1
5206,209127,9611016,0,0.0,-0.0005454545362582445,1,1
5207,212065,4960834,0,0.0,-0.00014876032807043034,0,1
5208,205160,9708042,0,0.0,0.0001983471040939071,3,1
5209,111131,4313979,0,0.0,0.0,1,1
5210,211202,1130736,0,0.0,-0.0009808212097473412,-2,1
5211,209127,1390428,0,0.0,-0.0005454545362582445,1,1
5212,202203,6047479,0,0.0,0.0,1,1
5213,206247,9803251,0,0.0,-0.0014312976038603296,1,1
5214,210146,9701125,0,0.0,5.5165036053142545e-05,2,1
5215,201032,8722559,0,0.0,-0.0012986896127007929,1,1
5216,212268,8384916,0,0.0,0.0,1,1
5217,211216,2987553,0,0.0,-0.007148455177926681,-1,1
5218,212314,105309,0,0.0,-0.00044401590925713234,3,1
5219,212147,9612199,0,0.0,-0.00014876032807043034,1,1
5220,201205,6847021,0,0.0,-0.002305482498343554,-1,1
5221,301161,8232,0,0.0,-0.0013216314770211205,2,1
5222,207107,5061562,0,0.0,-0.0013722580317422626,-1,1
5223,211100,9411048,0,0.0,0.0015534010849933167,3,1
5224,204085,438260,0,0.0,0.0,1,1
5225,303125,203014,0,0.0,1.836547260128772e-06,1,1
5226,202048,105070,0,0.0,0.0,2,1
5227,211282,106176,0,0.0,0.0,1,1
5228,210223,9575086,0,0.0,-0.0001983471040939071,1,1
5229,303144,6700854,0,0.0,-0.00021825430978988185,1,1
5230,204027,9307168,0,0.0,-7.499234645525811e-05,2,1
5231,302075,4321294,0,0.0,-0.000446280984211291,1,1
5232,301072,7316312,0,0.0,-0.0002479338801173839,1,1
5233,208205,7449470,0,0.0,-4.958677602347678e-05,1,1
5234,203099,1203,0,0.0,-0.00034710743216433745,-1,1
5235,106149,9904063,0,0.0,-0.0009482316115833943,1,1
5236,207096,540294,0,0.0,0.0,1,1
5237,207175,1100786,0,0.0,-0.0008368519037263241,1,1
5238,207125,9611173,0,0.0,0.003692141189250463,6,1
5239,303048,9307924,0,0.0,0.0,1,1
5240,210085,9399024,0,0.0,0.0,1,1
5241,303124,202024,0,0.0,0.0006469491220393933,2,1
5242,211288,3674338,0,0.0,-0.0001983471040939071,1,1
5243,206073,5739772,0,0.0,-0.0001643513024894521,-5,1
5244,205235,9707207,0,0.0,0.0,1,1
5245,203072,9801041,0,0.0,0.0,1,1
5246,212095,5907142,0,0.0,-0.0019460508944556221,-1,1
5247,211178,1278844,0,0.0,-0.024896748398665226,1,1
5248,301080,5412954,0,0.0,-0.0011754144119250653,1,1
5249,206147,9910174,0,0.0,0.0,1,1
5250,207141,5024493,0,0.0,-9.917355204695355e-05,1,1
5251,110028,5555306,0,0.0,-0.007146184156959886,-5,1
5252,301178,209150,0,0.0,0.0011802287809914362,2,1
5253,201047,9412127,0,0.0,-0.0005950413122817214,0,1
5254,205286,7934424,0,0.0,0.0,1,1
5255,301036,206073,0,0.0,-2.611249536921148e-06,6,0
5256,111210,9803097,0,0.0,-0.0007095456612191783,-2,1
5257,201268,112140,0,0.0,-3.187174724348469e-05,2,1
5258,211041,2193,0,0.0,-0.0011399754934829295,0,1
5259,304257,9911066,0,0.0,0.0,1,1
5260,205067,1605088,0,0.0,-0.009508226021433223,0,1
5261,208103,112247,0,0.0,-0.0005213316337541723,-1,1
5262,207140,585651,0,0.0,0.0,1,1
5263,112253,112002,0,0.0,0.00037841181748638956,1,1
5264,210253,9906161,0,0.0,0.0006840570088875341,4,1
5265,210267,6820960,0,0.0,0.0,1,1
5266,211257,8789640,0,0.0,-0.000399426941177504,0,1
5267,205129,2731579,0,0.0,0.0,1,1
5268,206045,9805028,0,0.0,-0.004303646489851404,-4,1
5269,207245,110087,0,0.0,-0.022026192943442477,3,1
5270,212012,4225388,0,0.0,0.0,2,1
5271,212313,6653810,0,0.0,-0.0005454545362582445,1,1
5272,202065,682852,0,0.0,0.0,1,1
5273,208187,3082874,0,0.0,-0.0009163320515066997,-1,1
5274,303056,12189,0,0.0,0.0,1,1
5275,205214,205153,0,0.0,6.363636256346189e-05,1,1
5276,301005,203146,0,0.0,9.917355204695357e-05,1,1
5277,110088,1772404,0,0.0,0.0,1,1
5278,302017,4799756,0,0.0,0.0,1,1
5279,211116,110277,0,0.0,-0.00037602437892708164,2,1
5280,209226,9902095,0,0.0,-0.023743250441289467,-1,1
5281,212051,9604003,0,0.0,0.0,1,1
5282,207038,9610011,0,0.0,0.0,1,1
5283,301040,9908025,0,0.0,0.005598469698959512,4,1
5284,209047,6319253,0,0.0,-1.8365472601287696e-06,1,1
5285,205041,9809124,0,0.0,0.0,2,1
5286,209245,202084,0,0.0,0.0005057851154394631,1,1
5287,201174,1197347,0,0.0,-0.0008864173945323809,0,1
5288,208100,9903038,0,0.0,-8.138965274470656e-05,2,1
5289,204233,8492686,0,0.0,-0.001178831628341922,1,1
5290,106014,2045980,0,0.0,-0.0002975206561408607,-1,1
5291,303042,209054,0,0.0,0.0003111023604026701,2,1
5292,303052,4774746,0,0.0,0.0,1,1
5293,210262,9610148,0,0.0,-0.00015426996985081658,4,1
5294,302183,102051,0,0.0,0.0,1,1
5295,203027,9308115,0,0.0,0.0,1,1
5296,301187,5728198,0,0.0,-0.00044503761480706644,1,1
5297,304173,9511053,0,0.0,0.0,1,1
5298,205074,8223153,0,0.0,-0.0006349811520266495,0,1
5299,203081,9706141,0,0.0,0.0,0,1
5300,202188,4252265,0,0.0,0.0,-1,1
5301,112187,9911096,0,0.0,-0.005224423341820898,1,1
5302,205037,7047456,0,0.0,-0.015005546433137461,1,1
5303,204094,9906039,0,0.0,4.9586776023476784e-05,2,1
5304,304263,9760409,0,0.0,-0.0006452439809217261,1,1
5305,303120,945609,0,0.0,0.0,1,1
5306,203166,1628788,0,0.0,-0.000892561968422582,0,1
5307,208146,108135,0,0.0,0.0,1,1
5308,208080,5225743,0,0.0,0.0,1,1
5309,211292,2318770,0,0.0,-0.0001983471040939071,0,1
5310,202126,109053,0,0.0,-0.0044042863387228365,2,1
5311,206164,105066,0,0.0,-0.0017581508505370943,0,1
5312,204140,203265,0,0.0,7.516725571812702e-06,2,1
5313,212346,1854534,0,0.0,0.0,1,1
5314,210298,9408163,0,0.0,0.0,1,1
5315,211016,9911161,0,0.0,0.0007587583699327459,5,0
5316,210308,9310118,0,0.0,-0.0008885417924559254,1,1
5317,205010,9901128,0,0.0,0.0,0,1
5318,212228,204051,0,0.0,0.013721444256321326,9,1
5319,210173,6417454,0,0.0,0.0,1,1
5320,206248,3062540,0,0.0,-0.002189512541225662,0,1
5321,209265,203249,0,0.0,0.007044512023271244,3,0
5322,302008,7736446,0,0.0,-0.001961784215243685,1,1
5323,303049,212239,0,0.0,0.00019834710409390708,1,1
5324,203048,9605016,0,0.0,-0.010702097930615134,-1,1
5325,206029,6705514,0,0.0,-0.0011644189967154204,1,1
5326,212100,9602049,0,0.0,0.0,1,1
5327,207014,9905139,0,0.0,0.0,1,1
5328,208102,4414909,0,0.0,0.0,1,1
5329,205186,981578,0,0.0,0.0,1,1
5330,304028,9907177,0,0.0,-0.0007543713450064444,1,1
5331,210041,2710020,0,0.0,-9.917355204695355e-05,1,1
5332,209152,5301546,0,0.0,-0.00027662337195953835,0,1
5333,206054,9516301,0,0.0,0.0,0,1
5334,211218,208165,0,0.0,0.018991878876253553,1,1
5335,210278,9811180,0,0.0,-0.012049586573704857,0,1
5336,201047,7124,0,0.0,4.9586776023476716e-05,1,1
5337,304028,210115,0,0.0,-0.0007543713450064444,1,1
5338,212084,3222522,0,0.0,0.0,1,1
5339,304035,206045,0,0.0,0.005283734643498046,6,1
5340,112119,6820391,0,0.0,-0.00465452829795439,-3,1
5341,203129,9807082,0,0.0,-0.00019834710409390714,2,1
5342,203260,111267,0,0.0,-0.0002975206561408607,0,1
5343,205096,110077,0,0.0,-0.0010387773667182624,0,1
5344,108054,9706091,0,0.0,0.0,1,1
5345,205135,9812127,0,0.0,9.917355204695357e-05,3,1
5346,204196,316164,0,0.0,-0.00011390776423789804,0,1
5347,104212,9909030,0,0.0,9.917355204695357e-05,3,1
5348,201041,12148,0,0.0,-0.00019834710409390714,2,1
5349,209255,9441729,0,0.0,-0.0006172934276784987,1,1
5350,210254,9420311,0,0.0,0.0,1,1
5351,211115,11018,0,0.0,4.958677602347678e-05,2,1
5352,201272,105207,0,0.0,0.0,1,1
5353,209207,3260657,0,0.0,0.0,1,1
5354,212057,8670371,0,0.0,-0.00014876032807043034,1,1
5355,210030,7877919,0,0.0,0.0,1,1
5356,203101,9407008,0,0.0,-0.0019133872987035982,-1,1
5357,301098,1082,0,0.0,-0.0022003613847285824,3,1
5358,303234,7206,0,0.0,-9.917355204695355e-05,1,1
5359,209067,5995251,0,0.0,-0.0003351640446647381,0,1
5360,211098,4073070,0,0.0,-0.0013851288482973918,-1,1
5361,203271,110141,0,0.0,-0.0004775022876334801,1,1
5362,110117,4166,0,0.0,-0.004602548723456775,2,1
5363,301240,760333,0,0.0,-0.000870620727705262,-1,1
5364,205279,3195177,0,0.0,-0.000950664859827182,-1,1
5365,302217,7931000,0,0.0,0.0,1,1
5366,207106,2078967,0,0.0,-0.008491401398462438,-3,1
5367,211035,203274,0,0.0,4.9011960582319534e-05,2,1
5368,207116,10239,0,0.0,-0.002332084084087768,2,1
5369,301090,102181,0,0.0,-0.007065004253586506,2,1
5370,210035,203249,0,0.0,-0.003446716829200223,4,0
5371,304197,303057,0,0.0,6.32582163418888e-05,2,1
5372,210067,103217,0,0.0,0.0,1,1
5373,303237,210122,0,0.0,-0.00016207529570636393,2,1
5374,209085,9407087,1,0.05555555555555555,-0.005215240492559682,1,1
5375,211178,5286950,0,0.0,-0.024896748398665226,1,1
5376,111047,9603044,0,0.0,0.0,1,1
5377,111208,104217,0,0.0,-0.00957577660368796,0,1
5378,209228,6224,0,0.0,0.0,1,1
5379,301249,9903039,0,0.0,0.0,1,1
5380,204154,9908036,0,0.0,0.0,2,1
5381,205227,1638389,0,0.0,-0.0026778132589723013,0,1
5382,210231,105204,0,0.0,0.0007628827833540132,5,1
5383,303039,9052086,0,0.0,0.0,1,1
5384,201097,105082,0,0.0,0.0,2,1
5385,201173,101151,0,0.0,-0.00015733088195103126,0,1
5386,210033,2072,0,0.0,0.0,2,1
5387,201051,2822063,0,0.0,0.0,1,1
5388,206063,4398703,0,0.0,-0.012669487235133196,-1,1
5389,212293,211058,0,0.0,-9.917355204695357e-05,1,1
5390,9612017,8039271,0,0.0,0.0,-2,1
5391,212271,5686847,0,0.0,0.0,1,1
5392,303046,6401288,0,0.0,0.0,1,1
5393,203191,104141,0,0.0,-0.0004935406821893483,1,1
5394,203185,2717986,0,0.0,-0.00014876032807043034,1,1
5395,211040,5871396,0,0.0,0.0,1,1
5396,209230,2432112,0,0.0,-0.0013794982256615546,1,1
5397,108119,17195,0,0.0,-0.002641547654210504,0,1
5398,303035,205103,0,0.0,-0.0011182557076665264,1,0
5399,207009,1922369,0,0.0,-0.008580942876534452,1,1
5400,12163,9083,0,0.0,0.0,2,1
5401,207027,9603042,0,0.0,-0.0005301734812050603,2,1
5402,203151,9910004,0,0.0,0.0005105601383157984,6,1
5403,302227,1499980,0,0.0,0.0,1,1
5404,204089,6854762,0,0.0,-0.03175398268444805,-1,1
5405,303127,3456459,0,0.0,0.0,1,1
5406,204253,9503074,0,0.0,0.0,0,1
5407,106248,6561832,0,0.0,0.0,1,1
5408,211065,9412184,0,0.0,0.0,1,1
5409,206163,87182,0,0.0,-0.007631092802668554,-1,1
5410,203019,5849818,0,0.0,-0.0001983471040939071,-1,1
5411,304213,3278,0,0.0,-0.00014876032807043034,1,1
5412,212284,9802085,0,0.0,0.0,1,1
5413,209203,9906127,0,0.0,-0.0008462328774200478,1,1
5414,206058,1027,0,0.0,0.0,1,1
5415,207116,9805082,0,0.0,-0.0042346738354541,1,1
5416,201256,8139526,0,0.0,-4.958677602347678e-05,0,1
5417,205062,6351908,0,0.0,0.0,1,1
5418,301172,9906064,0,0.0,0.013574939486489931,9,1
5419,303194,9605053,0,0.0,0.00010486631852528352,3,1
5420,302181,1967098,0,0.0,-0.00034710743216433745,1,1
5421,201114,9606139,0,0.0,4.958677602347678e-05,2,1
5422,301098,209003,0,0.0,-0.0013177779897527002,1,1
5423,211180,7366566,0,0.0,-0.0006851912977617119,0,1
5424,112053,106141,0,0.0,-0.00014876032807043026,2,1
5425,204032,2186,0,0.0,0.0,1,1
5426,202087,105059,0,0.0,0.0002030067793434275,3,1
5427,202178,1709473,0,0.0,0.0,1,1
5428,202200,9210065,0,0.0,-0.0002479338801173839,2,1
5429,303035,211090,0,0.0,-0.001510716489929204,2,1
5430,208115,9908056,0,0.0,-0.0003966942081878142,2,1
5431,203118,9502025,0,0.0,0.0,1,1
5432,205083,110028,0,0.0,0.006997423828889455,6,1
5433,212019,6215423,0,0.0,0.0,1,1
5434,210266,9907012,0,0.0,0.0,1,1
5435,304271,2178601,0,0.0,-0.008513285031247911,1,1
5436,207255,8050,0,0.0,-9.917355204695355e-05,1,1
5437,202092,74016,0,0.0,0.0,1,1
5438,301118,1775322,0,0.0,-0.0006755451556156083,1,1
5439,207175,202153,1,0.058823529411764705,0.0003592931448697668,7,1
5440,201154,544283,0,0.0,-0.00014876032807043034,0,1
5441,9063,214477,0,0.0,0.0,1,1
5442,205109,2389907,0,0.0,-0.0020168931630933314,0,1
